target_day,inst_id,ticker,y_true,y_pred
488,38,HRND,-0.011869436129927635,-0.0002903428685385734
488,39,AETS,-0.00744634261354804,9.78987300186418e-05
488,40,ULXY,0.0018059855792671442,-6.0196256526978686e-05
488,41,BLBT,0.0008797653717920184,-3.4261531254742295e-05
488,42,BENI,-0.009900989942252636,-6.052851858839858e-06
488,43,ITPA,0.0009596928721293807,3.618705886765383e-05
488,44,HTRK,0.00998185109347105,7.641240699740592e-06
488,45,NGTE,0.009656347334384918,9.953699918696657e-05
488,46,ILVX,0.008208595216274261,0.00011929597530979663
488,47,FCSG,-0.002710027154535055,-1.0922140972979832e-05
488,48,FARS,-0.0021046302281320095,1.9191615137970075e-05
488,49,MHRM,0.0032967033330351114,-0.00017408117128070444
488,50,EAFC,0.02731654979288578,-5.853395850863308e-05
489,0,ALGO,-0.021722178906202316,1.701557994238101e-05
489,1,AENO,0.004907115362584591,9.37870136112906e-05
489,2,LSST,-0.017999345436692238,-3.3151620300486684e-05
489,3,SRNA,-0.03081081062555313,-8.050646283663809e-05
489,4,ELLT,-0.04773929715156555,-0.0001294594258069992
489,5,AMRP,-0.02026221714913845,1.3332180969882756e-05
489,6,OTCS,-0.011010362766683102,0.00010170284804189578
489,7,HETT,-0.030228035524487495,-0.00017101575213018805
489,8,HUXZ,-0.0224547628313303,0.00010992310853907838
489,9,DUCT,0.009372071363031864,-2.5784447643673047e-05
489,10,SMAH,-0.012100839987397194,0.0002844814443960786
489,11,NPCK,-0.009222661145031452,2.757273705356056e-06
489,12,MSDP,-0.041214749217033386,9.350311302114278e-05
489,13,EORC,-0.04160400852560997,7.205463771242648e-05
489,14,CUBO,-0.00533673632889986,3.422601002966985e-05
489,15,HRET,-0.017741236835718155,1.2427829460648354e-05
489,16,ANSO,-0.032819826155900955,2.0992178178858012e-05
489,17,DIHO,-0.007858546450734138,0.00021143634512554854
489,18,RTTH,0.01948627084493637,-0.00011088665632996708
489,19,SPLZ,-0.03840499743819237,0.00011081524280598387
489,20,NWIG,0.0060861422680318356,2.278778629261069e-05
489,21,MMBT,-0.08479797840118408,6.030179429217242e-05
489,22,MDGI,-0.017260728403925896,0.0001900480274343863
489,23,AGVF,-0.009806418791413307,5.0907507102238014e-05
489,24,RRES,-0.014619098976254463,-0.0001536491181468591
489,25,CTGI,0.009573917835950851,-0.00011675599671434611
489,26,ALUT,-0.015187849290668964,0.00014195153198670596
489,27,ACAC,-0.045607298612594604,-8.80311054061167e-05
489,28,SRTX,-0.01997213251888752,7.23551565897651e-05
489,29,GARI,-0.053624626249074936,0.00012164380314061418
489,30,RCRI,-0.010900863446295261,-5.26199110026937e-05
489,31,ACIX,-0.0039106146432459354,-5.892101762583479e-05
489,32,CCNS,-0.0032615785021334887,2.946855420304928e-05
489,33,MTNS,-0.05470588058233261,-6.815478263888508e-05
489,34,IHOZ,-0.004345233086496592,-3.796491728280671e-05
489,35,NAYO,-0.04926273599267006,-9.904350736178458e-05
489,36,FWWG,-0.011623246595263481,-3.826409738394432e-05
489,37,EELT,-0.10669437050819397,-0.00016605902055744082
489,38,HRND,-0.030030030757188797,-0.00010034743900178
489,39,AETS,0.01632833108305931,-4.547558637568727e-05
489,40,ULXY,0.036312129348516464,4.746567356050946e-05
489,41,BLBT,-0.0020509816240519285,2.1383017156040296e-05
489,42,BENI,-0.006923076696693897,-7.378738519037142e-05
489,43,ITPA,0.004314477555453777,2.267675517941825e-05
489,44,HTRK,-0.0017969452310353518,4.829757017432712e-05
489,45,NGTE,0.02334739826619625,5.6371893151663244e-05
489,46,ILVX,-0.008381226100027561,6.831660721218213e-05
489,47,FCSG,-0.039553139358758926,-6.909269723109901e-05
489,48,FARS,-0.013859596103429794,-2.8143935196567327e-05
489,49,MHRM,-0.056955091655254364,2.5076493329834193e-05
489,50,EAFC,-0.0036496350076049566,0.00022255968360695988
490,0,ALGO,-0.002277385676279664,0.00015844848530832678
490,1,AENO,-0.011684687808156013,0.00038326275534927845
490,2,LSST,-0.00933125987648964,0.00023474243062082678
490,3,SRNA,-0.0018126046052202582,0.00011228447692701593
490,4,ELLT,0.017805278301239014,-7.516015466535464e-05
490,5,AMRP,-0.014598540030419827,0.00018537988944444805
490,6,OTCS,0.009495743550360203,0.00018068110512103885
490,7,HETT,-0.005286183208227158,9.21523169381544e-05
490,8,HUXZ,-0.019848350435495377,0.00019564155081752688
490,9,DUCT,0.006499535869807005,0.00042159907752647996
490,10,SMAH,-0.01224906463176012,0.00020120770204812288
490,11,NPCK,-0.009308510459959507,0.000214336920180358
490,12,MSDP,0.032239820808172226,4.122577593079768e-05
490,13,EORC,-0.0010460250778123736,-6.226301138667623e-06
490,14,CUBO,0.012130402028560638,0.00028995948377996683
490,15,HRET,0.01299559511244297,0.00020039526862092316
490,16,ANSO,0.01315789483487606,8.791778236627579e-05
490,17,DIHO,0.013861386105418205,0.00021732693130616099
490,18,RTTH,-0.007529684342443943,0.00032943463884294033
490,19,SPLZ,0.04070322960615158,2.3281500034499913e-05
490,20,NWIG,-0.019854195415973663,0.0003986516094300896
490,21,MMBT,-0.028144141659140587,-0.00036095420364290476
490,22,MDGI,-0.0010875476291403174,0.00022668710153084248
490,23,AGVF,0.014019292779266834,0.00018733780598267913
490,24,RRES,-0.013883217237889767,0.00016209681052714586
490,25,CTGI,-0.03502776473760605,0.00031097469036467373
490,26,ALUT,0.018668830394744873,0.00022866498329676688
490,27,ACAC,0.029678069055080414,-5.856152711203322e-05
490,28,SRTX,-0.01927330158650875,0.00016563803364988416
490,29,GARI,0.0,-0.00010156374628422782
490,30,RCRI,-0.05760033428668976,0.000305608322378248
490,31,ACIX,-0.0011217050487175584,0.0002551138459239155
490,32,CCNS,-0.017670156434178352,0.00020189944189041853
490,33,MTNS,0.004978220444172621,-0.00013589710579253733
490,34,IHOZ,-0.012151292525231838,0.00032961383112706244
490,35,NAYO,-0.0514628142118454,-8.452918700641021e-05
490,36,FWWG,0.018248174339532852,0.0002846585994120687
490,37,EELT,-0.003944174852222204,-0.0005857973010279238
490,38,HRND,-0.013415892608463764,0.00011405427358113229
490,39,AETS,-0.0030395137146115303,0.00041350829997099936
490,40,ULXY,0.02509940415620804,0.0005266829393804073
490,41,BLBT,0.021726366132497787,0.00033484853338450193
490,42,BENI,0.0007745933253318071,0.0002867399016395211
490,43,ITPA,-0.014319809153676033,0.0003643706440925598
490,44,HTRK,0.0,0.00028353033121675253
490,45,NGTE,-0.031061021611094475,0.0004047358816023916
490,46,ILVX,0.01279884111136198,0.00026276602875441313
490,47,FCSG,0.027349889278411865,-2.096802018058952e-05
490,48,FARS,0.018637334927916527,0.00021718440984841436
490,49,MHRM,0.017421603202819824,-0.00013700674753636122
490,50,EAFC,0.0041862898506224155,0.0003380922134965658
491,0,ALGO,-0.010956402868032455,0.00022830181114841253
491,1,AENO,0.016940180212259293,0.0001687065087025985
491,2,LSST,-0.0141287287697196,0.0002015253558056429
491,3,SRNA,0.0009777902159839869,0.000261961598880589
491,4,ELLT,0.006327543407678604,0.00038521227543242276
491,5,AMRP,0.028395062312483788,0.0001358381996396929
491,6,OTCS,-0.006811547093093395,0.00024663182557560503
491,7,HETT,-0.007146784104406834,0.0002188228681916371
491,8,HUXZ,-0.007736063562333584,9.592741844244301e-05
491,9,DUCT,-0.02767527662217617,0.0003089214733336121
491,10,SMAH,-0.027385463938117027,0.00010713443043641746
491,11,NPCK,-0.00671140942722559,0.00014984674635343254
491,12,MSDP,-0.04547945037484169,0.00048712478019297123
491,13,EORC,0.018324607983231544,0.00022518477635458112
491,14,CUBO,0.011466436088085175,0.000324607448419556
491,15,HRET,0.004566209856420755,0.00034291320480406284
491,16,ANSO,-0.01452494878321886,0.00035982680856250226
491,17,DIHO,-0.02734375,0.0002675327705219388
491,18,RTTH,-0.02567843534052372,0.00012795600923709571
491,19,SPLZ,-0.065736323595047,0.00045629075611941516
491,20,NWIG,0.010286437347531319,0.00011090168845839798
491,21,MMBT,-0.021804554387927055,-9.180113556794822e-05
491,22,MDGI,-0.027272727340459824,0.00024243895313702524
491,23,AGVF,-0.0031709792092442513,0.00028159606154076755
491,24,RRES,-0.020427880808711052,0.00011474832717794925
491,25,CTGI,-0.038069941103458405,-5.127195254317485e-05
491,26,ALUT,-0.03505976125597954,0.00036236975574865937
491,27,ACAC,0.01954079233109951,0.0004344088665675372
491,28,SRTX,-0.011812714859843254,8.139651617966592e-05
491,29,GARI,0.02203567698597908,0.00022083954536356032
491,30,RCRI,-0.029126213863492012,-0.0002557317784521729
491,31,ACIX,-0.01010668184608221,0.00021487861522473395
491,32,CCNS,-0.0093271154910326,5.434449849417433e-05
491,33,MTNS,0.016718266531825066,0.000282037042779848
491,34,IHOZ,0.0013860013568773866,0.000174837710801512
491,35,NAYO,0.027499070391058922,-0.000281663698842749
491,36,FWWG,0.004380724858492613,0.00040467578219249845
491,37,EELT,0.015839170664548874,9.570945258019492e-05
491,38,HRND,0.02092050202190876,0.00014838456991128623
491,39,AETS,-0.054006967693567276,0.0002165038458770141
491,40,ULXY,-0.05260606110095978,0.0003643621748778969
491,41,BLBT,-0.008045976981520653,0.00039214760181494057
491,42,BENI,-0.0046439627185463905,0.00026583101134747267
491,43,ITPA,-0.00823244545608759,0.00014350315905176103
491,44,HTRK,0.004500450100749731,0.00022301136050373316
491,45,NGTE,-0.041134752333164215,-3.6383048609422985e-06
491,46,ILVX,0.0014306152006611228,0.00032127505983226
491,47,FCSG,-0.029069768264889717,0.00040420115692541003
491,48,FARS,-0.020095981657505035,0.00036698527401313186
491,49,MHRM,0.0,0.0003779639955610037
491,50,EAFC,-0.04273058846592903,0.0002788205456454307
492,0,ALGO,0.004154165741056204,0.0002864479029085487
492,1,AENO,0.0213430505245924,0.000455966655863449
492,2,LSST,0.021496815606951714,0.00027956522535532713
492,3,SRNA,0.008791515603661537,0.0004194497305434197
492,4,ELLT,-0.0032055233605206013,0.00044561774120666087
492,5,AMRP,-0.025810323655605316,0.0005446319119073451
492,6,OTCS,0.038210321217775345,0.000251065066549927
492,7,HETT,0.00812107790261507,0.0003469119837973267
492,8,HUXZ,0.0291217602789402,0.00032772531267255545
492,9,DUCT,0.02561669796705246,0.0001318708382314071
492,10,SMAH,-0.009739684872329235,0.00010358162398915738
492,11,NPCK,-0.012162161991000175,0.0002934132644440979
492,12,MSDP,-0.006888633593916893,2.3167171093518846e-05
492,13,EORC,0.015424164943397045,0.0004924748209305108
492,14,CUBO,0.04073145613074303,0.0004000807530246675
492,15,HRET,0.014502164907753468,0.00038453337037935853
492,16,ANSO,-0.014912432990968227,0.000275243102805689
492,17,DIHO,-0.01807228848338127,9.479377331444994e-05
492,18,RTTH,-0.0032943994738161564,9.851094364421442e-05
492,19,SPLZ,-0.029481131583452225,-0.00015417553368024528
492,20,NWIG,0.022243108600378036,0.0004367353394627571
492,21,MMBT,0.03732512891292572,0.00016418399172835052
492,22,MDGI,-0.02730986662209034,0.0001400688342982903
492,23,AGVF,0.002544853137806058,0.0002758643531706184
492,24,RRES,-0.008454276248812675,0.00019011952099390328
492,25,CTGI,0.0029452370945364237,-5.787387635791674e-06
492,26,ALUT,-0.014037985354661942,7.197437662398443e-05
492,27,ACAC,-0.009583133272826672,0.00047933217138051987
492,28,SRTX,0.023636166006326675,0.00027397964731790125
492,29,GARI,-0.015400410629808903,0.0005106686730869114
492,30,RCRI,-0.03431818261742592,7.219440885819495e-05
492,31,ACIX,0.011344299651682377,0.00026202492881566286
492,32,CCNS,-0.02488231286406517,0.0002456134825479239
492,33,MTNS,0.006699147168546915,0.0005197378341108561
492,34,IHOZ,0.005103806033730507,0.0003899579751305282
492,35,NAYO,-0.005424954928457737,0.0005585204344242811
492,36,FWWG,0.011895321309566498,0.00039469069452024996
492,37,EELT,0.0005997001426294446,0.0005054876091890037
492,38,HRND,-0.016393441706895828,0.0005463087582029402
492,39,AETS,0.03130755200982094,-0.00011876672215294093
492,40,ULXY,-0.018679631873965263,-8.316177991218865e-05
492,41,BLBT,0.021436847746372223,0.0002775556349661201
492,42,BENI,0.008942456915974617,0.00033121168962679803
492,43,ITPA,0.0107421875,0.0002940913545899093
492,44,HTRK,0.0,0.0003552052367012948
492,45,NGTE,0.00532544357702136,-3.132652636850253e-05
492,46,ILVX,-0.010476190596818924,0.00033833534689620137
492,47,FCSG,0.00031515915179625154,0.0001384603965561837
492,48,FARS,0.002448729705065489,0.0001975833292817697
492,49,MHRM,0.01141552533954382,0.00040664683911018074
492,50,EAFC,0.0005443657864816487,-4.667714165407233e-06
493,0,ALGO,-0.0070098829455673695,0.00023899837106000632
493,1,AENO,-0.01800883375108242,0.0003063992189709097
493,2,LSST,0.009130386635661125,0.00037291768239811063
493,3,SRNA,0.004149951506406069,0.00028930086409673095
493,4,ELLT,-0.021273965016007423,0.00018984050257131457
493,5,AMRP,0.03696857765316963,2.132404551957734e-05
493,6,OTCS,0.018244730308651924,0.0003655098844319582
493,7,HETT,-0.012266568839550018,0.00028829279472120106
493,8,HUXZ,-0.005347593687474728,0.00041432195575907826
493,9,DUCT,-0.024051804095506668,0.00035258830757811666
493,10,SMAH,-0.0184191707521677,0.00010401606414234266
493,11,NPCK,0.013679890893399715,0.00010054554877569899
493,12,MSDP,-0.054913293570280075,0.00014123026630841196
493,13,EORC,0.021772151812911034,0.0002944972657132894
493,14,CUBO,-0.004707427695393562,0.0003661234804894775
493,15,HRET,-0.0023469170555472374,0.0002715979644563049
493,16,ANSO,-0.027635980397462845,8.813379099592566e-05
493,17,DIHO,-0.028629856184124947,1.857472670963034e-05
493,18,RTTH,0.015625,0.00014261894102673978
493,19,SPLZ,-0.04536249488592148,-0.00010289363854099065
493,20,NWIG,-0.009347226470708847,0.0003366864111740142
493,21,MMBT,0.05439283698797226,0.0004697954573202878
493,22,MDGI,0.002991772722452879,-4.592917684931308e-05
493,23,AGVF,-0.023480137810111046,0.0001719265419524163
493,24,RRES,-0.043342333287000656,0.00013561020023189485
493,25,CTGI,-0.014866476878523827,0.00021619291510432959
493,26,ALUT,-0.024288106709718704,6.605222733924165e-05
493,27,ACAC,-0.029027575626969337,0.00011939615069422871
493,28,SRTX,-0.030309464782476425,0.0003753003547899425
493,29,GARI,0.0010427528759464622,9.727064752951264e-05
493,30,RCRI,-0.014120969921350479,-0.00015389405598398298
493,31,ACIX,0.0,0.00026411234284751117
493,32,CCNS,-0.035172414034605026,-1.8534772607381456e-05
493,33,MTNS,-0.003024803474545479,0.00026417055050842464
493,34,IHOZ,-0.035287030041217804,0.000247381889494136
493,35,NAYO,-0.00909090880304575,0.00020216165285091847
493,36,FWWG,-0.014890282414853573,0.0002564552123658359
493,37,EELT,-0.011087803170084953,0.00023727350344415754
493,38,HRND,0.02708333358168602,0.00010205639409832656
493,39,AETS,-0.03214285895228386,0.0003815932141151279
493,40,ULXY,0.002607561880722642,-1.0783485777210444e-05
493,41,BLBT,-0.013329551555216312,0.00029631276265718043
493,42,BENI,-0.005780346691608429,0.00025994094903580844
493,43,ITPA,-0.01014492753893137,0.000277525105047971
493,44,HTRK,0.018817204982042313,0.00017308449605479836
493,45,NGTE,-0.002354325959458947,0.00022673349303659052
493,46,ILVX,-0.003609239589422941,9.759260137798265e-05
493,47,FCSG,-0.011657214723527431,0.00019757110567297786
493,48,FARS,-0.02076335810124874,0.0002031970798270777
493,49,MHRM,-0.045146726071834564,0.00029348014504648745
493,50,EAFC,-0.020130576565861702,0.00018733396427705884
494,0,ALGO,-0.015276010148227215,0.00029013995663262904
494,1,AENO,0.011072664521634579,0.0001526414998807013
494,2,LSST,-0.012247600592672825,0.0003984399954788387
494,3,SRNA,0.009229921735823154,0.0003630243591032922
494,4,ELLT,-0.03955516219139099,0.000163281787536107
494,5,AMRP,-0.02198455110192299,0.000513352220878005
494,6,OTCS,-0.013283904641866684,0.00034933461574837565
494,7,HETT,-0.005931417923420668,0.0002583977475296706
494,8,HUXZ,-0.004480286967009306,0.0002990156353916973
494,9,DUCT,0.011374407447874546,0.0001482923689763993
494,10,SMAH,-0.0012752778129652143,0.0001983140391530469
494,11,NPCK,0.01079622097313404,0.00042965798638761044
494,12,MSDP,-0.014067278243601322,-0.00015513692051172256
494,13,EORC,-0.015857284888625145,0.00040169068961404264
494,14,CUBO,-0.004124731756746769,0.00020511698676273227
494,15,HRET,0.021599657833576202,0.0002697792078834027
494,16,ANSO,-0.02516292594373226,0.00010937873594230041
494,17,DIHO,-0.03263157978653908,8.359528874279931e-05
494,18,RTTH,-0.029881656169891357,0.0004309567448217422
494,19,SPLZ,-0.03500211983919144,-0.00010118081991095096
494,20,NWIG,0.013766434974968433,0.00023292597325053066
494,21,MMBT,-0.044528182595968246,0.0005536655080504715
494,22,MDGI,0.016979292035102844,0.00038607814349234104
494,23,AGVF,-0.010007798671722412,0.00011653995170490816
494,24,RRES,-0.04010695219039917,-4.593390985974111e-05
494,25,CTGI,-0.012296227738261223,0.00025100092170760036
494,26,ALUT,0.0,0.0001396768493577838
494,27,ACAC,-0.03338315710425377,7.401633774861693e-05
494,28,SRTX,-0.03344646468758583,0.00010704182204790413
494,29,GARI,-0.02812499925494194,0.00033194394200108945
494,30,RCRI,-0.07209357619285583,0.00022819724108558148
494,31,ACIX,-0.01682557538151741,0.00031390864751301706
494,32,CCNS,-0.0071479626931250095,1.39088551804889e-05
494,33,MTNS,0.022451456636190414,0.00029544028802774847
494,34,IHOZ,-0.012133107520639896,4.1478964703856036e-05
494,35,NAYO,-0.026788990944623947,0.0002865084679797292
494,36,FWWG,0.008353222161531448,0.00018604399519972503
494,37,EELT,-0.03585858643054962,0.0002620737941469997
494,38,HRND,-0.05578093230724335,0.0004915476310998201
494,39,AETS,-0.033210333436727524,0.00010139089135918766
494,40,ULXY,0.036931078881025314,0.00035970695898868144
494,41,BLBT,-0.014084506779909134,0.00019159921794198453
494,42,BENI,-0.01782945729792118,0.0002788302081171423
494,43,ITPA,0.012689116410911083,0.00025578687200322747
494,44,HTRK,-0.018469657748937607,0.00040621153311803937
494,45,NGTE,0.006194690242409706,0.0003502023173496127
494,46,ILVX,-0.016421154141426086,0.0002836798958014697
494,47,FCSG,-0.01657634600996971,0.00026082145632244647
494,48,FARS,-0.003118179040029645,0.00016857488662935793
494,49,MHRM,-0.030732860788702965,-3.696575731737539e-05
494,50,EAFC,-0.038867294788360596,0.00019245996372774243
495,0,ALGO,-0.0028205430135130882,0.0003324028220959008
495,1,AENO,0.028918549418449402,0.0004590197349898517
495,2,LSST,-0.0061438786797225475,0.0003376942768227309
495,3,SRNA,0.021294021978974342,0.0004833857237827033
495,4,ELLT,-0.010131578892469406,8.64125759107992e-05
495,5,AMRP,0.015795867890119553,0.0002704672224353999
495,6,OTCS,0.022855354472994804,0.0002426639257464558
495,7,HETT,-0.00037292559863999486,0.00041367870289832354
495,8,HUXZ,0.007650765124708414,0.00039349228609353304
495,9,DUCT,0.030927835032343864,0.0005097255925647914
495,10,SMAH,-0.004013133700937033,0.0004696671385318041
495,11,NPCK,0.0,0.0005080443806946278
495,12,MSDP,-0.003722084453329444,0.000326991721522063
495,13,EORC,-0.02618328295648098,0.0002606465423014015
