target_day,inst_id,ticker,y_true,y_pred,pred_vol
486,12,MSDP,-0.012111637704054656,-0.0010836952602010885,0.02166955881755471
486,13,EORC,-0.021428571428571463,0.0006518568752693039,0.024294157013728824
486,14,CUBO,0.0037624926513817325,0.0020272735767831573,0.016285236704985585
486,15,HRET,-0.004104558219917842,-0.00015284411419774603,0.02182790677771135
486,16,ANSO,-0.01560703137834718,-2.3920875149405358e-05,0.018318576337190792
486,17,DIHO,0.0020942408376962707,-0.00037326577194496564,0.021648977663340924
486,18,RTTH,0.06109324758842449,-0.0033029669600013276,0.03309736590965078
486,19,SPLZ,0.0033594624860022737,-0.0003204655678071355,0.025109235427032764
486,20,NWIG,-0.04620710415412399,-0.0009192356015958391,0.021163429257516294
486,21,MMBT,0.03942239060012076,0.00344255382724744,0.04038962119317937
486,22,MDGI,-0.01059602649006619,0.0012806239820002268,0.020352093718090533
486,23,AGVF,0.019552698540243663,-0.002183428867305163,0.019633657356851627
486,24,RRES,0.034419780837313674,0.00042346271099869134,0.0249081396237679
486,25,CTGI,0.03254225098885288,0.0009269065277855873,0.030260325980289746
486,26,ALUT,-0.014481094127111849,-1.1348616941613907e-05,0.02124049073731287
486,27,ACAC,-0.010431829209121779,0.00018873856578982426,0.018815759052151132
486,28,SRTX,0.014020950846091784,-0.000837860970413721,0.020303981385139985
486,29,GARI,-0.007261410788381717,-0.0013224779236036413,0.022292854515096452
486,30,RCRI,0.035308441558441706,-0.004023073795521673,0.0375487602332153
486,31,ACIX,-0.0034285714285713365,0.0005826267717297726,0.016457553443916723
486,32,CCNS,0.0,-0.00013515500795752388,0.023074209365210607
486,33,MTNS,-0.007620164126611928,-4.274209214083322e-05,0.018006427060999867
486,34,IHOZ,-0.02076095947063694,-0.000507051492370189,0.01834232392696871
486,35,NAYO,-0.014117647058823568,0.0007017420875776055,0.03490549312762011
486,36,FWWG,0.0,-0.0006843493725378362,0.016003548042641213
486,37,EELT,0.024908699316415372,-0.00028303085128334127,0.03425472720748493
486,38,HRND,0.0272638753651413,-0.0005590968495580606,0.028511551183880636
486,39,AETS,-0.00930851063829774,0.0005490637701226473,0.03444013346913654
486,40,ULXY,-0.02280701754385961,0.0009433767635331024,0.031225887791186926
486,41,BLBT,0.002637749120750321,-6.765456937160339e-05,0.01374259322704567
486,42,BENI,-0.0026717557251908497,-0.0005353171706561737,0.011758494153548016
486,43,ITPA,-0.0014464802314366754,-5.9633093583873333e-05,0.015350218030001457
486,44,HTRK,-0.0126811594202898,3.9381072085336e-05,0.019252182789802202
486,45,NGTE,-0.0034622042700518385,0.0012737112168152156,0.02194205639071415
486,46,ILVX,-0.013588934724581447,0.0011573173564470066,0.013656826554395313
486,47,FCSG,0.015460729746443969,0.0013812837821456402,0.024490410415854993
486,48,FARS,0.017565485362095457,4.848976363786006e-05,0.014809578039626972
486,49,MHRM,-0.0010764262648008671,-0.001531422586826778,0.02276990462852421
486,50,EAFC,-0.032490974729241784,-0.0023353594331298132,0.02275104208557807
487,0,ALGO,0.013017885442607957,2.523482854295339e-05,0.010699040070571092
487,1,AENO,-0.006508355321020343,-0.0012583765946390997,0.018716779911064872
487,2,LSST,0.004017372421281307,0.0006343834950242829,0.021946918615788312
487,3,SRNA,-0.008201058201058098,-0.001501868878676883,0.01622738389156801
487,4,ELLT,0.018373964212801797,0.0011258669907552679,0.017029248434693698
487,5,AMRP,0.021289537712895212,-0.002367569854119711,0.027202050242660602
487,6,OTCS,0.04994797086368363,0.0011493195969486513,0.026377701671861403
487,7,HETT,0.024708789269325848,7.796729461481133e-06,0.014733347115815785
487,8,HUXZ,-0.004388852315119651,-0.00020574687310370785,0.02130882324513892
487,9,DUCT,0.012229539040451431,0.000500171210280719,0.021577967957947843
487,10,SMAH,0.01681431929126731,0.001508388894161325,0.021661040974748948
487,11,NPCK,0.03137789904502042,-0.0015184731805263523,0.01815376946626247
487,12,MSDP,-0.024520255863539453,-0.0006750881697333991,0.021556113877979594
487,13,EORC,0.02867570385818574,0.0005982369840504125,0.02429526337675094
487,14,CUBO,0.005154035375424693,0.0007689497764927169,0.016285236704985547
487,15,HRET,0.0,5.0510596430263646e-05,0.021739259197944855
487,16,ANSO,-0.005340453938584733,0.0028858958221348475,0.018609183572212088
487,17,DIHO,0.024033437826541215,-0.00012757562911396323,0.021649199941622347
487,18,RTTH,0.033636363636363686,0.0056601868436796645,0.03379107183705165
487,19,SPLZ,-0.009300595238095233,-0.00034121908970083153,0.025007758548677806
487,20,NWIG,0.01325548366735041,0.00022898519650709853,0.02283607138492353
487,21,MMBT,0.02530241402989808,0.0026795118952628993,0.04038962119317937
487,22,MDGI,-0.02602409638554226,0.0010250782352964006,0.020513724753261967
487,23,AGVF,0.014317614606593976,-0.003039444126498505,0.019658624150893707
487,24,RRES,0.028520983294852753,0.003188244929542031,0.024908139623839847
487,25,CTGI,0.017586627198328264,0.0009165183240689167,0.030260325980289746
487,26,ALUT,0.002448979591836764,-0.0006210805098877362,0.02124049073731287
487,27,ACAC,0.034567295905859385,8.881928810420798e-05,0.018578625718045118
487,28,SRTX,0.014674719220173715,-3.872312603036832e-06,0.020303981385138878
487,29,GARI,0.03239289446186011,-0.0011922463116796286,0.02229285451509526
487,30,RCRI,-0.03880831046648381,0.0021112264364544827,0.03643281980785473
487,31,ACIX,0.03153669724770625,0.0004455192461946108,0.01646595117657397
487,32,CCNS,0.05870020964360578,-0.00013515500795752388,0.023074209363830426
487,33,MTNS,0.01594802126402839,-4.442814824010846e-05,0.01796769093534117
487,34,IHOZ,-0.0012669989019343797,-0.001056837119168255,0.018342323927020586
487,35,NAYO,0.03443573133310607,0.0003682066646024699,0.032945507887111244
487,36,FWWG,-0.014509803921568643,-0.0006777427982928105,0.016003548060442338
487,37,EELT,0.03481041571493826,0.0016277905091689046,0.03416841313641847
487,38,HRND,-0.041706161137440856,-0.0002454477604042989,0.028511552200958044
487,39,AETS,0.02147651006711393,-0.00039586675077993224,0.03305745201033614
487,40,ULXY,-0.005898948448320174,0.0018693090426253629,0.031186093920081617
487,41,BLBT,-0.003215434083601254,-0.0009669884098313183,0.013747860019684454
487,42,BENI,0.004975124378109541,-0.0006927088533326214,0.01175849423070791
487,43,ITPA,0.0062771607918878924,0.000795286545122709,0.015350220555391848
487,44,HTRK,0.011009174311926495,0.0008892168812188511,0.01925515101433957
487,45,NGTE,0.019397799652576708,0.0005994873339047398,0.021782290838832888
487,46,ILVX,0.018942189421894406,0.0008735159580897413,0.013671714382151891
487,47,FCSG,0.011266747868452942,0.00145786183329718,0.02446661009244436
487,48,FARS,0.007268322228952018,-0.0029654554830659554,0.014830940113430231
487,49,MHRM,-0.0193965517241379,-0.0008922071550652336,0.02276990462852421
487,50,EAFC,-0.004797441364605581,-0.003046788282165066,0.023014683129179023
488,0,ALGO,0.0031288412113086306,0.0006957070612921125,0.010699597800296301
488,1,AENO,0.010269121813031301,-0.0011394580568991923,0.018716779911064872
488,2,LSST,-0.00865145452579208,-0.0003775037289075564,0.020547430238538736
488,3,SRNA,-0.01307015204054418,-0.0010789881277890067,0.016227384718703455
488,4,ELLT,-0.019339622641509457,0.0014696725305038366,0.017020531904413484
488,5,AMRP,-0.0005955926146514745,0.0010318499025506024,0.027221875920069152
488,6,OTCS,0.020151965642550396,0.002664527030491609,0.026377701671861403
488,7,HETT,-0.02566310713055464,0.0016069931170064322,0.015383813318170694
488,8,HUXZ,0.011020498126515399,-0.0005659537890759388,0.02130882324513892
488,9,DUCT,-0.008364312267657992,-0.0012774952355695775,0.021577974228828616
488,10,SMAH,0.05796586059743958,0.0016831028313218364,0.021661042869614903
488,11,NPCK,0.003968253968253954,0.002468642472109856,0.01815376946626247
488,12,MSDP,0.007650273224043769,-0.0009489154207974125,0.02161062642168852
488,13,EORC,0.01115053218449047,-0.00030888080638137865,0.02429636093923285
488,14,CUBO,0.004486656566833558,0.0007038712268791145,0.016285236704985537
488,15,HRET,0.0026030368763556577,-0.00017675665069536898,0.02166213971016121
488,16,ANSO,0.002013422818791799,0.0015314067284574748,0.01809148135876615
488,17,DIHO,0.03877551020408143,8.28852381651853e-05,0.021649420803536126
488,18,RTTH,-0.0070360598065084545,0.0030010124057384506,0.03352015893427072
488,19,SPLZ,0.021779947427713164,-0.00035439515204338816,0.0249280394074348
488,20,NWIG,-0.0020246067590716788,-0.0014137337814293135,0.022293873527961985
488,21,MMBT,0.02009273570324588,0.0028118753739386003,0.04038962119317937
488,22,MDGI,0.028808620594864998,0.000686855609154525,0.02118323037779457
488,23,AGVF,0.01683501683501687,-0.0025257008671290076,0.019571546395000528
488,24,RRES,-0.01544962366301339,0.002840551185344041,0.024908139623799654
488,25,CTGI,-0.008042436687200505,0.0009199933532279548,0.030260325980289746
488,26,ALUT,0.018729641693811194,2.0378498810505464e-05,0.02124049073731287
488,27,ACAC,-0.012796208530805875,-0.0033279286851088823,0.02153380437150992
488,28,SRTX,0.01169529577611872,6.107610527694256e-06,0.02030398138513792
488,29,GARI,0.019230769230769162,-0.0009761182236909988,0.022292854515096657
488,30,RCRI,-0.00856443719412725,-0.00255877354013096,0.03578479609976298
488,31,ACIX,-0.005002779321845452,0.0021232281312952616,0.017369394390047158
488,32,CCNS,0.011881188118811892,-0.0021467899254323953,0.023074209374185223
488,33,MTNS,-0.011627906976744096,-0.00012093858357521578,0.018822155645883815
488,34,IHOZ,-0.007357916102841644,-0.00032254713617562857,0.018342323926705473
488,35,NAYO,-0.016479894528675043,-0.000146895055618241,0.03336765282280787
488,36,FWWG,-0.007162753680859502,-0.0006872403217383895,0.01600354807970781
488,37,EELT,-0.02269115309906411,0.0018958819390487486,0.034181457669001866
488,38,HRND,-0.011869436201780381,-0.0012569080908561318,0.028511553195264317
488,39,AETS,-0.007446342531756356,-0.0010341895481928627,0.03325722876944455
488,40,ULXY,0.00180598555211553,0.0011752404133725774,0.03111348868377939
488,41,BLBT,0.0008797653958945162,-0.00073261395525914,0.013753124795392318
488,42,BENI,-0.00990099009900991,-0.0003774857646119403,0.011758494305678286
488,43,ITPA,0.0009596928982724684,0.0011369229642222592,0.01535022302802811
488,44,HTRK,0.009981851179673429,-0.00016695163004838587,0.019258111676023256
488,45,NGTE,0.009656347628514528,-0.0009119465447760797,0.02179853847999609
488,46,ILVX,0.008208594881699671,0.00238142076636059,0.01371951314326754
488,47,FCSG,-0.0027100271002711285,0.0013591674675669297,0.02443975610557829
488,48,FARS,-0.0021046301864101613,-0.0021751925181065757,0.014699421992920167
488,49,MHRM,0.003296703296703507,0.0006533328210262533,0.02276990462852421
488,50,EAFC,0.027316550615961388,-0.0012218073371405925,0.022706792945971235
489,0,ALGO,-0.021722178901637523,0.00020349510780705442,0.010700151544790482
489,1,AENO,0.004907115317209998,-0.0010414931754378113,0.018716779911064872
489,2,LSST,-0.01799934547834625,7.582518689809692e-05,0.020278740121066164
489,3,SRNA,-0.03081081081081083,-0.0013155509618738167,0.01622738552653891
489,4,ELLT,-0.04773929773929775,0.000692785008416145,0.017081735769677073
489,5,AMRP,-0.020262216924910592,-0.0008655090710535419,0.026938992279614635
489,6,OTCS,-0.011010362694300557,0.0020596903688518105,0.026377701671861403
489,7,HETT,-0.030228036061516694,-0.00038966715243993937,0.015978539810976976
489,8,HUXZ,-0.022454763461957628,-0.001302437656356559,0.02130882324513892
489,9,DUCT,0.009372071227741197,-0.0004474660747463567,0.021577980380946757
489,10,SMAH,-0.012100840336134455,0.001836161235767146,0.021661044722695397
489,11,NPCK,-0.00922266139657446,-0.0007363038619011772,0.01815376946626247
489,12,MSDP,-0.041214750542299394,-0.00023899208911729963,0.02148252436444133
489,13,EORC,-0.04160401002506253,8.405391544769707e-06,0.024297449765762525
489,14,CUBO,-0.00533673646963273,0.000735082661609468,0.016285236704985533
489,15,HRET,-0.01774123755949808,-0.00032088544443134803,0.021603241545340938
489,16,ANSO,-0.03281982585398524,0.0005611957771879629,0.01752745962056475
489,17,DIHO,-0.007858546168958758,0.0002243046957527458,0.021649640258121754
489,18,RTTH,0.019486271036315506,-0.0009380751082432248,0.03312075200478044
489,19,SPLZ,-0.03840499816244036,-0.00032204781392456636,0.02493686062667115
489,20,NWIG,0.006086142322097476,-0.0009916045830932283,0.021646949589589314
489,21,MMBT,-0.08479797979797976,0.0028607119384093456,0.04038962119317937
489,22,MDGI,-0.017260727836263534,0.0018889285619770719,0.02124914925353528
489,23,AGVF,-0.009806418746816092,-0.002772745316151313,0.01956999351411989
489,24,RRES,-0.014619098712446377,0.00024878483672979233,0.024908139623775628
489,25,CTGI,0.009573917543556965,0.0009259484204032532,0.030260325980289746
489,26,ALUT,-0.0151878497202238,0.000637232125454495,0.02124049073731287
489,27,ACAC,-0.045607297167546745,0.00026834473964641086,0.019361156167248383
489,28,SRTX,-0.019972131908964297,-3.937396693056403e-05,0.02030398138513667
489,29,GARI,-0.053624627606752795,-0.0010478558305437942,0.022292854515096137
489,30,RCRI,-0.010900863842040143,-0.0006531464907122335,0.034160372146546984
489,31,ACIX,-0.003910614525139633,0.0003699853615848979,0.016499791262565768
489,32,CCNS,-0.003261578604044413,-0.000542319020249822,0.023074209372881408
489,33,MTNS,-0.05470588235294116,-3.141763660790828e-05,0.018295457435244977
489,34,IHOZ,-0.004345233023770989,-0.0005519771420536677,0.01834232392653974
489,35,NAYO,-0.04926273458445041,0.00039326769589642755,0.03240008668046218
489,36,FWWG,-0.011623246492985961,-0.0006824312435251921,0.016003548096820284
489,37,EELT,-0.10669437166862406,0.00033901268696839187,0.034099797108206105
489,38,HRND,-0.03003003003003013,-0.000819346140865084,0.02851155416297536
489,39,AETS,0.016328331862312417,-0.0004344785277995164,0.03302797485731554
489,40,ULXY,0.036312129796549186,0.0008589563391859873,0.031039056373218257
489,41,BLBT,-0.002050981541166119,-0.0008965948372615202,0.013758387556484652
489,42,BENI,-0.006923076923076921,-0.0009907155642548213,0.011758494378521287
489,43,ITPA,0.00431447746883995,0.0009017177437355042,0.015350225449012258
489,44,HTRK,-0.0017969451931717506,-0.00012115124768793825,0.01926106479535099
489,45,NGTE,0.023347398030942434,-0.000267871387722544,0.02169670283410596
489,46,ILVX,-0.00838122605363989,0.001883889886569498,0.013675991207466187
489,47,FCSG,-0.03955314009661837,0.0010302607196070583,0.024413517275072037
489,48,FARS,-0.013859596263934959,-0.0014558587491439285,0.014547175294637565
489,49,MHRM,-0.056955093099671505,-0.0012611373009277298,0.02276990462852421
489,50,EAFC,-0.0036496350364964014,0.0008944781747704072,0.02293407201923782
490,0,ALGO,-0.0022773855613754668,-0.0010334261628224051,0.010700701332735419
490,1,AENO,-0.011684687826996942,-0.001072802312476786,0.018716779911064872
490,2,LSST,-0.009331259720062102,0.0004103209763105334,0.020741895572289896
490,3,SRNA,-0.0018126045733407592,-0.0021774732528742255,0.016227386315524707
490,4,ELLT,0.01780527844424795,0.00010776101427717108,0.01808211097040624
490,5,AMRP,-0.014598540145985495,-0.0025705318676783272,0.026996222102601372
490,6,OTCS,0.009495743287491809,0.0014271183679979526,0.026377701671861403
490,7,HETT,-0.00528618301130146,-0.0005706135308915526,0.01654878522704227
490,8,HUXZ,-0.01984834968777882,0.0002974993563221553,0.02130882324513892
490,9,DUCT,0.006499535747446661,-0.0011623258301398471,0.021577986416551512
490,10,SMAH,-0.012249064307587543,0.0015755562350978024,0.021661046534911875
490,11,NPCK,-0.00930851063829774,-0.0022786870530134055,0.01815376946626247
490,12,MSDP,0.032239819004524994,-0.0013173212760693293,0.021941254321345718
490,13,EORC,-0.0010460251046024993,0.0009635052007025435,0.024298529939958086
490,14,CUBO,0.012130401819560266,0.0011944951971011573,0.016285236704985533
490,15,HRET,0.012995594713656411,0.0008055664166650231,0.021669489746846106
490,16,ANSO,0.013157894736842257,0.005156812544456026,0.021322639324552153
490,17,DIHO,0.013861386138613874,-0.00022305187586676374,0.021649858314360865
490,18,RTTH,-0.007529684332464481,0.0016305887042635764,0.03286710831471089
490,19,SPLZ,0.040703229505064,-0.00038468580598283506,0.025135694016533292
490,20,NWIG,-0.01985419574996128,-0.0012156728910672912,0.021140068418029706
490,21,MMBT,-0.0281441421555102,0.003843978441400896,0.04038962119317937
490,22,MDGI,-0.0010875475802066825,0.0008789709900587356,0.020772073433716308
490,23,AGVF,0.014019292604501743,-0.0001582966991734669,0.01937805843477433
490,24,RRES,-0.013883217639852896,0.00029773859851494835,0.024908139623766753
490,25,CTGI,-0.035027765912003406,0.0009218551545197792,0.030260325980289746
490,26,ALUT,0.018668831168831224,-0.0006478585824274984,0.02124049073731287
490,27,ACAC,0.02967806841046272,0.002759664744469717,0.023990925587417028
490,28,SRTX,-0.019273301737756654,-0.0005227844630239521,0.020303981385137074
490,29,GARI,0.0,-0.0014449400189762837,0.02229285451510051
490,30,RCRI,-0.057600332709503044,-0.0008003616896105528,0.03312258576645803
490,31,ACIX,-0.0011217049915871469,0.0004223897803923717,0.016468132349354268
