target_day,inst_id,ticker,y_true,y_pred
491,16,ANSO,-0.014524948735475052,0.0013225921740702244
491,17,DIHO,-0.02734374999999989,0.00243384860399274
491,18,RTTH,-0.025678435949810452,-0.0027137697209009036
491,19,SPLZ,-0.06573632023503484,0.0005308079656592523
491,20,NWIG,0.010286437727488718,-0.000945620716437694
491,21,MMBT,-0.02180455397194936,0.002585752324914089
491,22,MDGI,-0.027272727272727226,0.0005478774910721788
491,23,AGVF,-0.0031709791983765,-0.002387569701359309
491,24,RRES,-0.02042788129744655,0.001065812958644018
491,25,CTGI,-0.038069942452412575,0.0005940556864116016
491,26,ALUT,-0.035059760956175356,0.0006277177115557124
491,27,ACAC,0.019540791402051783,-0.0003149582069552827
491,28,SRTX,-0.011812714776632371,0.0006295452635965103
491,29,GARI,0.022035676810073568,-0.001734317014846279
491,30,RCRI,-0.029126213592232997,-0.00035867839880882415
491,31,ACIX,-0.010106681639528325,0.0022298246981856847
491,32,CCNS,-0.009327115256495655,0.00011131951057546659
491,33,MTNS,0.016718266253870073,0.002241952247536592
491,34,IHOZ,0.001386001386001423,0.0035892250834313353
491,35,NAYO,0.02749907097733173,-0.0015837028002830095
491,36,FWWG,0.004380724810832293,0.0010058986666266429
491,37,EELT,0.015839171489491433,0.004933332542197938
491,38,HRND,0.02092050209205021,0.006299748308177223
491,39,AETS,-0.054006968641115094,0.0007214395292328725
491,40,ULXY,-0.052606060606060656,-0.0011950090933920464
491,41,BLBT,-0.008045977011494121,-0.0003014701425553929
491,42,BENI,-0.004643962848297267,0.0002948983708339649
491,43,ITPA,-0.008232445520581,0.0034489785353380422
491,44,HTRK,0.004500450045004545,0.0019123344315709037
491,45,NGTE,-0.041134751773049705,0.004378805707484289
491,46,ILVX,0.0014306151645206988,0.005118791413755013
491,47,FCSG,-0.029069767441860406,0.0022013819419903864
491,48,FARS,-0.02009598080383923,-0.0027005885545825616
491,49,MHRM,0.0,0.0015780091393220819
491,50,EAFC,-0.042730588848358564,0.00031309655512808273
492,0,ALGO,0.004154165705054336,-0.0013048474574326493
492,1,AENO,0.021343050494534,-0.0037228941427641027
492,2,LSST,0.02149681528662417,-0.0007646335644369594
492,3,SRNA,0.008791515489813051,0.0016146555887625663
492,4,ELLT,-0.0032055233633337954,-1.3357938166580095e-05
492,5,AMRP,-0.025810324129651896,-0.0076118362460721655
492,6,OTCS,0.038210320052253444,-0.0006766574872026597
492,7,HETT,0.008121077888519679,-1.7480547572980938e-05
492,8,HUXZ,0.029121761063976237,-0.0009216081650698369
492,9,DUCT,0.025616698292220352,-0.0030218230284964473
492,10,SMAH,-0.009739684788383163,0.0012635574202970476
492,11,NPCK,-0.01216216216216226,-0.006350992925046042
492,12,MSDP,-0.006888633754305484,-0.0012822844078396853
492,13,EORC,0.015424164524421524,6.854816986262232e-05
492,14,CUBO,0.040731457217728195,-0.0017037981153198128
492,15,HRET,0.01450216450216435,0.001638637168284868
492,16,ANSO,-0.014912432807352216,0.00037324810196040265
492,17,DIHO,-0.01807228915662662,0.00023000234315310986
492,18,RTTH,-0.0032943995208145616,-0.005539106180332603
492,19,SPLZ,-0.02948113207547165,-0.000674338650910466
492,20,NWIG,0.02224310776942362,-0.005537290998607844
492,21,MMBT,0.03732512915771746,0.006589629798639756
492,22,MDGI,-0.02730986624881071,-0.0008001575910589361
492,23,AGVF,0.002544853034737171,-0.0039887207431965575
492,24,RRES,-0.008454276454839982,-0.00039751535287088267
492,25,CTGI,0.0029452369995397465,-0.0014636675945175176
492,26,ALUT,-0.014037985136250986,-0.0020070887757968944
492,27,ACAC,-0.009583133684714862,-0.002976121114343454
492,28,SRTX,0.023636166050858387,-0.0010074380017163172
492,29,GARI,-0.015400410677618104,-0.004195994561888624
492,30,RCRI,-0.0343181818181818,0.00031498448857611417
492,31,ACIX,0.011344299489506549,0.0005427154051239572
492,32,CCNS,-0.024882313382649568,-0.0013457112611501441
492,33,MTNS,0.006699147381242332,-0.0001794197185979432
492,34,IHOZ,0.005103806228373697,0.001179581323360297
492,35,NAYO,-0.005424954792043302,-4.2030327026157865e-05
492,36,FWWG,0.011895321173671647,-0.00017217186036706084
492,37,EELT,0.0005997001499251642,0.003242971095473468
492,38,HRND,-0.016393442622950838,0.0032757931745536744
492,39,AETS,0.03130755064456725,-0.0011597933249205027
492,40,ULXY,-0.01867963152507668,-0.0018515876970202998
492,41,BLBT,0.02143684820393954,-0.001957045428315294
492,42,BENI,0.008942457231726264,-0.0013714297487770995
492,43,ITPA,0.0107421875,0.0017407839914743305
492,44,HTRK,0.0,0.000726192111333013
492,45,NGTE,0.005325443786982298,0.0008898402292345901
492,46,ILVX,-0.010476190476190417,0.002354578179665556
492,47,FCSG,0.0003151591553733901,-0.0008123333645035419
492,48,FARS,0.0024487297214570436,-0.0048892318950786474
492,49,MHRM,0.011415525114155223,-0.00026859579496519323
492,50,EAFC,0.0005443658138268859,-0.0034589427406450067
493,0,ALGO,-0.007009882785566579,0.0024938066046072396
493,1,AENO,-0.01800883452259605,-0.00014082738304681155
493,2,LSST,0.009130386371227983,0.0019214937243714105
493,3,SRNA,0.004149951583898082,0.0032997701563348136
493,4,ELLT,-0.021273964131106937,0.00273434235320511
493,5,AMRP,0.036968576709796475,-0.0032170735939952228
493,6,OTCS,0.01824473104749913,0.0015769475785112309
493,7,HETT,-0.012266569022336027,0.0030354388810945572
493,8,HUXZ,-0.005347593582887722,0.002346709033944498
493,9,DUCT,-0.02405180388529138,0.000839314030652246
493,10,SMAH,-0.018419170243204608,0.005829990293742198
493,11,NPCK,0.013679890560875485,-0.0019204120535879158
493,12,MSDP,-0.054913294797687806,0.00020263449812945211
493,13,EORC,0.02177215189873416,0.0028485984289505053
493,14,CUBO,-0.004707427883299475,0.0017706555492059963
493,15,HRET,-0.00234691700448042,0.0036499123194561186
493,16,ANSO,-0.027635979581059678,0.0021763676844381713
493,17,DIHO,-0.02862985685071573,0.0018839896990460916
493,18,RTTH,0.015624999999999778,-0.0025861913412100245
493,19,SPLZ,-0.045362494937221554,0.0028159158364465123
493,20,NWIG,-0.009347226478700565,-0.0012943759907712144
493,21,MMBT,0.054392837157246854,0.01240341814360405
493,22,MDGI,0.0029917726252806087,0.0027105017354402006
493,23,AGVF,-0.02348013707323271,-0.002227259808823192
493,24,RRES,-0.04334233338070215,0.004802212378010336
493,25,CTGI,-0.014866477012021706,0.004747623608319602
493,26,ALUT,-0.024288107202680043,-0.00038895499533770565
493,27,ACAC,-0.029027576197387606,0.0005797762805150152
493,28,SRTX,-0.03030946440893878,0.0024267586128812043
493,29,GARI,0.0010427528675702735,-0.0023621187492911975
493,30,RCRI,-0.01412096963991527,0.0012603696580065005
493,31,ACIX,0.0,0.00416309376030329
493,32,CCNS,-0.03517241379310343,0.0012140904651244406
493,33,MTNS,-0.003024803387779884,0.0016353141328497172
493,34,IHOZ,-0.03528702986487642,0.0038346522039336885
493,35,NAYO,-0.009090909090909038,0.005048668583660515
493,36,FWWG,-0.014890282131661436,0.0005468656041866923
493,37,EELT,-0.011087803416242159,0.007130519048179091
493,38,HRND,0.027083333333333348,0.004125850665779131
493,39,AETS,-0.03214285714285714,0.005310006961292518
493,40,ULXY,0.0026075619295957697,0.00351920422534102
493,41,BLBT,-0.013329551900170156,-0.000260354038038533
493,42,BENI,-0.00578034682080919,0.0006214057247976204
493,43,ITPA,-0.010144927536231974,0.004759638236572354
493,44,HTRK,0.018817204301075252,0.00432132740426893
493,45,NGTE,-0.002354326074161195,0.005753449666401716
493,46,ILVX,-0.003609239653513119,0.004993904323293198
493,47,FCSG,-0.011657214870825383,0.003364967514735976
493,48,FARS,-0.020763358778625896,-0.0014382092728735276
493,49,MHRM,-0.04514672686230237,0.0010324189883299517
493,50,EAFC,-0.020130576713819237,0.0010508198570646852
494,0,ALGO,-0.015276009721096995,-0.0008798388714405315
494,1,AENO,0.01107266435986154,-0.004370984659958336
494,2,LSST,-0.012247600132406444,-0.0031739001341399764
494,3,SRNA,0.009229921476787473,-0.0007401058316798858
494,4,ELLT,-0.0395551623910021,-0.0011452051964141372
494,5,AMRP,-0.021984551396315943,-0.008111281213276728
494,6,OTCS,-0.013283904850169836,-0.0023615056619524953
494,7,HETT,-0.00593141797961072,-0.0008871764395023396
494,8,HUXZ,-0.0044802867383513245,-0.0021492742557543973
494,9,DUCT,0.011374407582938284,-0.0030722830959140843
494,10,SMAH,-0.0012752778283839916,0.004824440537825927
494,11,NPCK,0.010796221322537214,-0.004915166588836049
494,12,MSDP,-0.014067278287461793,-0.0015094234967332378
494,13,EORC,-0.015857284440039643,-0.002103134227962781
494,14,CUBO,-0.004124731892427014,-0.002745030245284932
494,15,HRET,0.021599657827202856,0.0005562892897053005
494,16,ANSO,-0.025162925416365,0.0006531880472123365
494,17,DIHO,-0.032631578947368456,-0.0005264594742522128
494,18,RTTH,-0.029881656804733647,-0.006289705424008593
494,19,SPLZ,-0.03500212134068725,0.0023307246131531205
494,20,NWIG,0.01376643464810523,-0.006445361002455339
494,21,MMBT,-0.04452818172168549,0.003990297601569765
494,22,MDGI,0.016979292147077274,0.0021204985021996327
494,23,AGVF,-0.010007798284377367,-0.002613940633648351
494,24,RRES,-0.04010695187165758,-0.0006348620819043771
494,25,CTGI,-0.012296227293898454,-0.0014593438451987052
494,26,ALUT,0.0,-0.001446928180375167
494,27,ACAC,-0.033383158943697144,-0.003474992183170723
494,28,SRTX,-0.033446463761769296,-0.002837658316490411
494,29,GARI,-0.028124999999999956,-0.005883279163823112
494,30,RCRI,-0.07209357841967068,-0.0011601668547602674
494,31,ACIX,-0.01682557487380798,0.0011024940405511346
494,32,CCNS,-0.0071479628305932685,-0.0020347525175332974
494,33,MTNS,0.022451456310679685,-0.0018209432375814831
494,34,IHOZ,-0.01213310732447137,-8.067383282668833e-05
494,35,NAYO,-0.026788990825688086,-0.002597133960587053
494,36,FWWG,0.00835322195704058,-0.001166082881488877
494,37,EELT,-0.03585858585858581,5.14013087001173e-05
494,38,HRND,-0.055780933062880234,0.0015767256536018779
494,39,AETS,-0.03321033210332103,-0.00129831965223557
494,40,ULXY,0.03693107932379691,-0.0005739645958711844
494,41,BLBT,-0.014084507042253613,-0.002708659071908732
494,42,BENI,-0.01782945736434116,-0.0028704435032196165
494,43,ITPA,0.012689116642264686,0.001097191660734391
494,44,HTRK,-0.01846965699208436,0.002170370512243737
494,45,NGTE,0.006194690265486802,0.0011158832081389757
494,46,ILVX,-0.01642115431055302,0.002013613173134804
494,47,FCSG,-0.016576346828179767,5.23844676202465e-05
494,48,FARS,-0.003118178983473663,-0.004762665828606912
494,49,MHRM,-0.030732860520094718,-0.00023918473008401725
494,50,EAFC,-0.03886729594669647,-0.001301529203267251
495,0,ALGO,-0.0028205429545188343,0.0009691223395784404
495,1,AENO,0.028918548939082855,-0.0018452227597243879
495,2,LSST,-0.00614387846291331,-0.0009678970058475528
495,3,SRNA,0.021294021294021137,0.0024446303472957977
495,4,ELLT,-0.01013157894736838,-0.0003370209645791563
495,5,AMRP,0.015795868772782384,-0.007089821060024321
495,6,OTCS,0.022855353788353128,-0.0006724377961446878
495,7,HETT,-0.00037292560134261077,0.0017801702205564349
495,8,HUXZ,0.007650765076507637,-0.0006681924860425972
495,9,DUCT,0.030927835051546504,-0.0018038666542234455
495,10,SMAH,-0.004013133892739829,0.005701863919225606
495,11,NPCK,0.0,-0.0023956837630912187
495,12,MSDP,-0.003722084367245748,0.00010447788044013178
495,13,EORC,-0.02618328298086603,7.112754573053957e-05
495,14,CUBO,-0.004362712613209752,-0.00044105770146892083
495,15,HRET,0.022608331588863217,0.002436097288856464
495,16,ANSO,-0.010770659238625746,0.0024184028238456675
495,17,DIHO,-0.02611534276387384,0.0007539416857948473
495,18,RTTH,-0.04300091491308322,-0.0020219024742416207
495,19,SPLZ,0.0006594856012309691,0.0029958320771134813
495,20,NWIG,0.008849557522123908,-0.004677440891384447
495,21,MMBT,-0.05099150141643061,0.0031578991158305527
495,22,MDGI,-0.014721642506627441,0.0036237031052275192
495,23,AGVF,0.007877116975187004,0.0014330114699715448
495,24,RRES,-0.0012380068090374063,0.002417002624953047
495,25,CTGI,-0.0375365462604923,0.0019517255931942967
495,26,ALUT,-0.008583690987124415,0.0022197006656108796
495,27,ACAC,0.03221649484536093,-0.001542116602301576
495,28,SRTX,-0.012572917256612137,-0.0009150186765238039
495,29,GARI,0.02143622722400851,-0.004677145963518239
495,30,RCRI,-0.01749421147414454,-0.0005920466427244886
495,31,ACIX,0.005134055904164381,0.004437995572847449
495,32,CCNS,0.04679625629949591,0.001343138691931054
495,33,MTNS,0.016023738872403603,0.0014318768092726002
495,34,IHOZ,0.02329991872121373,0.0024803536587856556
495,35,NAYO,-0.04751131221719451,-0.002125233056002625
495,36,FWWG,0.0220907297830375,0.002410727213839569
495,37,EELT,-0.06977475117862753,-0.0011656705360867413
495,38,HRND,-0.0032223415682063328,0.00616684908213275
495,39,AETS,0.040076335877862634,-0.00030840405105450673
495,40,ULXY,0.012791572610985735,0.00238793319429625
495,41,BLBT,-0.011661807580174877,-0.0008043857683617459
495,42,BENI,0.006314127861089203,-0.00013998966942150768
495,43,ITPA,-0.006746987951807282,0.003586190396634676
495,44,HTRK,-0.0017921146953404632,0.005121761288447169
495,45,NGTE,-0.011140428026971683,0.0038143582304561263
495,46,ILVX,0.0012275963663148648,0.004836487717108765
495,47,FCSG,0.05445705024311187,-0.00043138316011417303
495,48,FARS,0.009696590553644135,-0.0024563959813324763
495,49,MHRM,0.025609756097561,0.001438816301892092
495,50,EAFC,-0.011554015020219466,-0.000526041358896013
496,0,ALGO,0.008839127872716457,0.0027249196823292948
496,1,AENO,0.029602527856311234,-0.0011228755384308246
496,2,LSST,-0.02304147465437789,0.0014881657310613927
496,3,SRNA,0.008821170809943935,0.0027277386331895437
496,4,ELLT,0.007443838894058308,0.002960914011073926
496,5,AMRP,0.052033492822966654,-0.005619131997465184
496,6,OTCS,-0.017141108050199083,0.0013288768144753664
496,7,HETT,0.018839768699869364,0.0032637976698282065
496,8,HUXZ,0.01250558284948644,0.0008461113039099947
496,9,DUCT,0.021818181818181737,-0.0003493686513057119
496,10,SMAH,0.0005494505494505475,0.007596222449955181
496,11,NPCK,-0.018691588785046842,-0.0016260359049348565
496,12,MSDP,0.01681195516811962,0.004133366176765697
496,13,EORC,0.04188210961737315,0.003657507821309563
496,14,CUBO,0.00582395030229077,0.0021216408230662356
496,15,HRET,0.012077789150460427,0.003630478631017958
496,16,ANSO,-0.00018772292096869148,0.004170598011498974
496,17,DIHO,0.018994413407821265,0.003866080817773992
496,18,RTTH,-0.006054811982154185,-0.0003260724851452902
496,19,SPLZ,0.034270650263620306,0.008383974326416892
496,20,NWIG,0.017695099818511917,-0.004155727221306574
496,21,MMBT,-0.02499268364062035,0.00786790901792743
496,22,MDGI,0.016029310739638092,0.004815234854314244
496,23,AGVF,0.0264426208154227,0.0027552615473453194
496,24,RRES,-0.010381158971180748,0.006247589165425377
496,25,CTGI,0.01812836844683985,0.002692905229408829
496,26,ALUT,-0.0017316017316018062,0.003430048308704854
496,27,ACAC,0.03470661672908859,0.00258248646191045
496,28,SRTX,0.02684255807284197,0.0029781491637052996
496,29,GARI,0.030430220356768123,-0.002000105351827511
496,30,RCRI,0.01597276774024614,0.0031026389894259878
496,31,ACIX,0.03348467650397269,0.0064997286063748225
496,32,CCNS,0.026822558459422385,0.0032461502516737345
496,33,MTNS,0.009929906542055944,0.0027372967552854125
496,34,IHOZ,-0.009090106786691421,0.001985472197575492
496,35,NAYO,-0.013460015835312755,-0.0007799000371942952
496,36,FWWG,-0.004631416441528424,0.0020306037155370434
496,37,EELT,-0.014416037842099327,0.0024629140026917774
496,38,HRND,0.0237068965517242,0.00528374677767507
496,39,AETS,0.047247706422018254,0.0053874374219882335
496,40,ULXY,0.016592372461614602,0.0017534415143628153
496,41,BLBT,0.006489675516224258,0.0017427465266259673
496,42,BENI,0.00039215686274518546,0.0006063313913478115
496,43,ITPA,0.013100436681222627,0.005288534467448862
496,44,HTRK,0.004488330341112956,0.004094456630663785
496,45,NGTE,0.021938926771420064,0.005167725090894169
496,46,ILVX,0.004659146640509926,0.006650323101427837
496,47,FCSG,0.06086689209960028,0.002846093565636981
496,48,FARS,0.0071251548946715815,-0.00020023190966051807
496,49,MHRM,0.013079667063020217,0.004817033363114695
496,50,EAFC,0.03156049094097013,0.0026943224286324775
497,0,ALGO,0.008294392523364502,0.004149500472607851
497,1,AENO,0.009853012437409214,0.0010685230196368276
497,2,LSST,-0.0075931891394385165,0.002029210789386675
497,3,SRNA,0.02450980392156854,0.0032021406983219723
497,4,ELLT,0.0522496371552974,0.005684062088111408
497,5,AMRP,0.03752131893121091,-0.002220793491928813
497,6,OTCS,0.005294300840859689,0.002641821302797367
497,7,HETT,0.023800805565726835,0.0027805862534785843
497,8,HUXZ,0.022276135862373092,0.0031627764346330786
497,9,DUCT,0.017793594306049654,0.00015074948404355843
497,10,SMAH,0.01793886143144796,0.011302842658454063
497,11,NPCK,-0.0054421768707483276,0.00013818169262751136
497,12,MSDP,0.02020820575627691,0.0014861892180070178
497,13,EORC,-0.0014888337468981216,0.006804568139145464
497,14,CUBO,-0.004521892577478703,0.003734707475274622
497,15,HRET,0.010315533980582714,0.004064681574431343
497,16,ANSO,0.0037551633496057946,0.00535710318352491
497,17,DIHO,0.0010964912280704286,0.005062050680866888
497,18,RTTH,-0.005771080474511026,0.001492219415119899
497,19,SPLZ,-0.009345794392523366,0.005814808639819985
497,20,NWIG,0.019022142963293076,-0.0004953930220274164
497,21,MMBT,-0.001981030135670636,0.011019509919739828
497,22,MDGI,-0.005972503944106422,0.00594853269691987
497,23,AGVF,0.020177664974619258,0.0019969336273470044
497,24,RRES,-0.02708626898387345,0.0076788903836710965
497,25,CTGI,-0.0019249278152069227,0.004177363408540339
497,26,ALUT,0.01040763226366015,0.0029442228101663357
497,27,ACAC,0.012065637065637125,0.0033643591624439723
497,28,SRTX,0.0012288443277663763,0.0041542361682362335
497,29,GARI,-0.012219959266802527,-7.856003444108961e-05
497,30,RCRI,0.02706185567010322,0.004611518125377531
497,31,ACIX,0.012630422844590816,0.006698382752428241
497,32,CCNS,0.013395847287341,0.0017904068933911083
497,33,MTNS,0.012145748987854255,0.004521573751468818
497,34,IHOZ,0.011845386533665847,0.003119931002012519
497,35,NAYO,-0.026083467094703106,0.004979988596933709
497,36,FWWG,0.0054284606436603156,0.002027687212119441
497,37,EELT,-0.0057136327276882115,0.007843355960492519
497,38,HRND,0.006315789473684275,0.005533875578655416
497,39,AETS,0.04117389399912397,0.003807109164288838
497,40,ULXY,0.008526187576126665,0.0026277693442752032
